-- DTU dataset for estimating relative camera pose (Test data)
25 42 113 0.939088 0.174415 -0.269285 -0.123203 0.288665 0.723729 -0.626809
34 41 115 0.948165 0.081185 -0.294387 -0.087915 0.418804 0.811716 -0.407088
32 48 90 0.977582 0.105771 0.178800 0.034300 0.615668 -0.601223 -0.509396
36 43 103 0.988825 0.104850 0.104974 0.014573 -0.158098 -0.849632 -0.503120
5 7 94 0.982813 0.115660 0.076098 0.122107 -0.800096 -0.518706 -0.301315
18 20 125 0.973256 0.077579 -0.165874 -0.138712 0.583328 0.658836 -0.475040
35 38 85 0.948589 -0.018328 -0.296515 -0.109184 0.564946 0.814331 -0.133045
21 64 95 0.950103 0.219218 0.216299 0.049621 -0.730422 -0.645315 -0.223724
10 56 115 0.901401 0.255175 -0.262219 -0.231525 -0.327067 0.687928 -0.647906
5 7 82 0.982813 0.115660 0.076098 0.122107 -0.800096 -0.518706 -0.301315
25 56 121 0.970929 0.089877 -0.194689 -0.106373 -0.606766 0.580501 -0.543004
9 18 100 0.944483 0.060221 -0.207327 -0.247673 0.379235 0.761575 -0.525532
15 44 117 0.947957 0.283964 -0.112209 -0.090285 -0.178634 0.330092 -0.926892
19 22 122 0.981305 0.111530 0.129869 0.087957 -0.528174 -0.800849 -0.282262
9 64 99 0.900968 0.379479 -0.155565 -0.141604 -0.422294 0.580963 -0.695809
9 56 112 0.942107 0.282349 -0.125325 -0.130413 -0.679329 0.401639 -0.614165
41 45 128 0.918904 0.012772 0.389646 0.060240 0.447240 -0.886097 0.121688
44 47 127 0.954061 0.008367 0.295976 0.045778 0.742963 -0.667036 -0.055400
8 54 114 0.977684 0.186621 -0.057165 -0.077712 -0.900508 0.323716 -0.290333
42 46 95 0.919016 0.012047 0.389385 0.060364 0.581911 -0.813182 -0.010746
57 62 118 0.991240 0.109033 0.074423 0.004119 0.057397 -0.734052 -0.676663
25 52 113 0.998047 -0.004870 -0.052780 -0.033049 -0.925183 0.091690 0.368278
13 47 85 0.950665 0.286294 -0.089432 -0.079204 -0.195644 -0.009598 -0.980628
35 43 93 0.994891 0.100211 0.001279 -0.012153 -0.146290 -0.265786 -0.952868
9 25 101 0.978367 0.201525 0.043423 0.017300 -0.423259 -0.555033 -0.716093
31 33 110 0.977099 -0.011116 -0.199366 -0.073528 -0.383929 0.719262 -0.579018
9 34 107 0.955148 0.291270 -0.018798 -0.050008 -0.468593 -0.000017 -0.883414
8 9 100 0.984201 0.019688 0.102429 0.143070 0.425157 -0.855224 0.296366
28 29 86 0.990308 0.105352 0.085455 0.029798 0.587524 -0.545385 -0.597805
19 41 107 0.946725 0.300281 0.114734 0.019461 -0.615406 -0.058275 -0.786053
21 54 88 0.987657 0.011692 0.132988 0.081915 -0.613029 -0.438446 0.657237
2 55 128 0.793838 0.289718 -0.372430 -0.383641 0.197687 0.859982 -0.470480
34 64 120 0.981094 0.105150 -0.153919 -0.052019 -0.616968 0.430359 -0.658894
1 34 95 0.791710 0.283232 -0.375342 -0.389992 0.181101 0.620988 -0.762612
55 64 86 0.990040 0.110686 0.086744 0.006690 -0.212567 -0.755013 -0.620299
33 36 88 0.948679 -0.017952 -0.296163 -0.109426 0.246331 0.878618 -0.409086
42 44 124 0.979460 0.006715 0.199161 0.030792 0.307893 -0.907594 0.285437
30 46 126 0.968602 0.087755 -0.221973 -0.069551 -0.372522 0.437985 -0.818167
35 45 101 0.974174 0.106566 0.195311 0.038496 0.214187 -0.915783 -0.339802
10 24 111 0.953573 0.169084 -0.170626 -0.181647 -0.293127 0.493446 -0.818894
9 15 124 0.990266 0.108300 0.063200 0.060410 -0.155879 -0.912471 -0.378282
25 34 90 0.991502 0.094330 -0.074984 -0.049014 -0.315138 0.264145 -0.911546
24 62 82 0.972580 0.215855 0.086505 0.003419 -0.590640 -0.638427 -0.493514
32 60 88 0.991575 0.116107 0.057420 -0.000273 -0.288411 -0.941048 -0.176770
31 60 109 0.992292 0.111899 -0.046669 -0.025657 -0.625993 -0.698555 -0.346633
9 16 90 0.994151 0.094732 -0.028053 -0.043621 -0.658212 -0.139087 -0.739873
44 46 101 0.979629 0.005596 0.198389 0.030610 0.647669 -0.749083 0.139279
33 43 101 0.972643 0.088889 -0.204479 -0.065210 0.048177 0.725245 -0.686803
25 51 120 0.997895 0.004491 0.055262 0.033648 -0.375904 -0.553104 0.743486
23 36 102 0.993197 0.095181 -0.054368 -0.039295 -0.159798 0.300402 -0.940332
47 60 118 0.999567 0.013446 -0.025568 -0.005603 -0.666065 -0.706865 0.238117
38 40 89 0.994694 0.100955 0.018196 -0.007858 -0.259907 -0.248342 -0.933153
24 45 89 0.971066 0.203784 0.122822 0.020423 -0.105341 -0.604969 -0.789250
10 11 90 0.984409 0.018787 0.101250 0.142601 0.914024 -0.377661 0.148092
25 41 109 0.906066 0.162098 -0.358669 -0.155323 0.514025 0.756157 -0.404975
14 32 121 0.979150 0.193648 -0.038481 -0.047793 -0.329502 -0.251935 -0.909922
28 29 97 0.990308 0.105352 0.085455 0.029798 0.587524 -0.545385 -0.597805
18 64 90 0.941126 0.313325 0.125325 0.020095 -0.816321 -0.247879 -0.521705
13 47 113 0.950665 0.286294 -0.089432 -0.079204 -0.195644 -0.009598 -0.980628
53 57 119 0.990224 0.113347 0.077708 0.023866 -0.160062 -0.789466 -0.592558
46 61 101 0.999367 0.013076 -0.032415 -0.006626 -0.830424 -0.539945 0.137318
16 35 97 0.976559 0.189202 -0.074731 -0.070353 -0.306845 0.242950 -0.920229
5 20 114 0.955762 0.289148 -0.015011 -0.051828 -0.484877 0.617066 -0.619777
52 64 128 0.961418 0.199276 -0.169005 -0.086033 0.069635 0.564785 -0.822295
19 35 105 0.926161 0.212144 0.275253 0.146480 -0.326526 -0.860042 -0.392058
23 63 110 0.971409 0.216729 0.096687 0.006751 -0.710926 -0.529071 -0.463323
26 63 100 0.945916 0.192676 -0.236789 -0.109769 -0.421470 0.448156 -0.788365
16 34 85 0.979862 0.198501 0.016075 -0.014441 -0.394717 -0.285935 -0.873178
15 57 122 0.969252 0.192051 -0.119240 -0.097203 -0.797606 0.128420 -0.589350
14 24 106 0.952449 0.069875 -0.230208 -0.186984 -0.066288 0.708509 -0.702581
11 63 89 0.833891 0.334001 -0.355993 -0.257563 -0.043135 0.663450 -0.746977
9 36 99 0.929526 0.263864 -0.186822 -0.177354 -0.020268 0.647129 -0.762111
13 47 94 0.950665 0.286294 -0.089432 -0.079204 -0.195644 -0.009598 -0.980628
8 36 121 0.954156 0.286558 -0.047417 -0.072270 -0.417990 0.339343 -0.842693
25 56 105 0.970929 0.089877 -0.194689 -0.106373 -0.606766 0.580501 -0.543004
36 41 96 0.990562 0.095464 -0.091462 -0.036179 0.219194 0.511904 -0.830607
37 55 122 0.997287 0.010712 0.068782 0.023922 -0.893958 -0.220054 0.390405
17 21 88 0.968828 0.074557 -0.181872 -0.150782 0.440914 0.729638 -0.522707
9 36 102 0.929526 0.263864 -0.186822 -0.177354 -0.020268 0.647129 -0.762111
25 46 117 0.973228 0.203322 0.106177 0.014620 0.000700 -0.560716 -0.828008
20 35 116 0.914990 0.118518 0.351216 0.159353 -0.016134 -0.999388 -0.031028
18 34 126 0.935944 0.211868 0.249401 0.130077 -0.180503 -0.850473 -0.494080
16 56 124 0.972548 0.193258 -0.098200 -0.084602 -0.786802 0.262079 -0.558799
13 46 116 0.936284 0.275533 -0.179968 -0.122741 -0.181979 0.259819 -0.948355
23 38 107 0.957814 0.077179 -0.243777 -0.131180 0.590094 0.721843 -0.361568
12 29 85 0.980069 0.197020 -0.002227 -0.025350 0.037198 -0.524096 -0.850847
1 34 104 0.791710 0.283232 -0.375342 -0.389992 0.181101 0.620988 -0.762612
10 23 98 0.920191 0.150778 -0.252787 -0.258095 0.101837 0.712815 -0.693920
16 17 116 0.990226 -0.013752 -0.101728 -0.094418 0.161855 0.901384 -0.401635
25 52 116 0.998047 -0.004870 -0.052780 -0.033049 -0.925183 0.091690 0.368278
24 44 107 0.979256 0.200095 0.028421 -0.014574 -0.233842 -0.261316 -0.936500
1 64 105 0.668901 0.320624 -0.516379 -0.427930 0.516976 0.694686 -0.500147
37 42 118 0.988267 0.104762 0.110015 0.015835 -0.308731 -0.825631 -0.472249
23 44 97 0.968444 0.205193 0.138975 0.026404 -0.227712 -0.628478 -0.743749
7 20 123 0.965308 0.175746 -0.128785 -0.143902 0.196955 0.695088 -0.691420
7 36 119 0.948557 0.300865 0.092270 0.034724 -0.667562 -0.116257 -0.735422
9 25 109 0.978367 0.201525 0.043423 0.017300 -0.423259 -0.555033 -0.716093
33 36 100 0.948679 -0.017952 -0.296163 -0.109426 0.246331 0.878618 -0.409086
63 64 122 0.994153 -0.003029 -0.107100 -0.013396 -0.043215 0.910107 -0.412114
22 33 122 0.923662 0.118021 0.332173 0.150267 0.320453 -0.914897 -0.245507
9 55 84 0.919556 0.264732 -0.213957 -0.196358 -0.325060 0.755452 -0.568884
27 59 120 0.987937 0.098833 -0.102077 -0.061586 -0.890394 -0.361656 -0.276412
55 63 93 0.974536 0.113484 0.190808 0.031506 -0.030884 -0.943715 -0.329314
27 46 112 0.972442 0.190591 -0.116316 -0.067101 -0.243387 0.142246 -0.959442
58 64 100 0.962782 0.092889 -0.243617 -0.071223 0.133471 0.763323 -0.632079
3 54 113 0.924745 0.254116 -0.169435 -0.227076 -0.554361 0.723133 -0.412021
21 37 109 0.992484 0.104102 0.061908 0.017503 -0.528470 -0.542000 -0.653418
15 34 97 0.973186 0.187018 -0.101992 -0.086777 -0.318188 0.240670 -0.916970
22 24 119 0.972033 0.019438 0.199082 0.123044 0.353071 -0.897669 0.263689
43 46 85 0.954413 0.008620 0.294850 0.045671 0.618860 -0.783538 0.055503
22 56 115 0.984543 0.115265 0.123722 0.045634 -0.742074 -0.663814 0.093153
7 22 117 0.978468 0.201253 0.042682 0.016611 -0.689690 -0.122445 -0.713677
29 49 96 0.994400 0.098036 -0.033279 -0.021199 -0.176193 -0.349052 -0.920391
2 10 108 0.991707 0.088301 -0.041676 -0.083569 -0.764652 -0.355322 -0.537638
31 48 128 0.991774 0.102727 0.075997 0.007501 0.449650 -0.586895 -0.673327
22 45 120 0.912983 0.205913 0.337386 0.101153 -0.015627 -0.853567 -0.520749
13 30 119 0.979551 0.199447 0.025120 -0.008399 0.013110 -0.542953 -0.839661
9 10 85 0.984320 0.019288 0.101978 0.142625 0.716464 -0.656207 0.236792
58 63 94 0.983917 0.099627 -0.140539 -0.047223 -0.090935 0.564418 -0.820465
10 17 96 0.931778 0.056213 -0.231319 -0.274082 0.195676 0.776030 -0.599574
10 25 87 0.973810 0.183924 -0.085438 -0.102798 -0.527893 0.024847 -0.848947
40 41 119 0.994892 0.003257 0.099718 0.015343 -0.284495 -0.884623 0.369466
15 17 110 0.961293 -0.026332 -0.200726 -0.186900 0.278502 0.858897 -0.429806
37 41 106 0.994795 0.100717 0.012223 -0.009484 -0.212796 -0.263065 -0.941018
22 23 112 0.992990 0.009656 0.100177 0.061993 0.060813 -0.936216 0.346124
16 42 90 0.938940 0.275921 -0.168589 -0.117633 0.063194 0.592721 -0.802925
4 38 103 0.904619 0.358306 -0.144116 -0.180311 -0.022387 0.803527 -0.594847
24 33 87 0.984744 0.107723 0.127398 0.049452 0.138904 -0.902473 -0.407736
22 35 118 0.981137 0.110070 0.147505 0.059131 -0.199081 -0.927575 -0.316182
22 55 97 0.993926 0.107899 0.021374 -0.003417 -0.984563 -0.074895 -0.158199
34 62 95 0.991780 0.115525 0.054999 -0.001099 -0.645383 -0.734336 -0.210310
25 26 113 0.992872 0.008775 0.101200 0.062340 0.703582 -0.671561 0.232331
44 63 125 0.998842 0.012178 -0.045703 -0.008831 -0.990349 -0.113151 -0.080036
9 22 92 0.938633 0.158976 -0.212030 -0.220767 0.168351 0.726580 -0.666138
35 36 86 0.994237 -0.006517 -0.100438 -0.036901 0.148912 0.918196 -0.367070
14 32 91 0.979150 0.193648 -0.038481 -0.047793 -0.329502 -0.251935 -0.909922
31 33 94 0.977099 -0.011116 -0.199366 -0.073528 -0.383929 0.719262 -0.579018
12 13 109 0.990317 -0.013212 -0.100657 -0.094692 -0.796738 0.443268 -0.410759
17 53 115 0.993740 0.101777 0.041809 0.019326 -0.892992 -0.414888 0.174450
37 43 113 0.971421 0.107869 0.207391 0.041169 -0.132946 -0.965650 -0.223263
20 22 93 0.972005 0.018306 0.199093 0.123419 -0.101107 -0.923257 0.370641
55 57 114 0.973972 0.013631 0.213426 0.075117 0.365861 -0.895309 0.254102
17 37 125 0.967683 0.181005 -0.137528 -0.109142 0.078973 0.600587 -0.795649
7 9 119 0.937700 0.039249 0.200457 0.281062 0.557583 -0.807467 0.192608
1 35 118 0.736932 0.251474 -0.439581 -0.447728 0.471181 0.627958 -0.619401
35 37 127 0.977033 -0.012543 -0.199652 -0.073410 0.379259 0.880986 -0.282887
19 21 119 0.993938 0.102367 0.036581 0.016421 -0.653895 -0.258880 -0.710917
52 55 119 0.958664 0.084543 -0.239864 -0.127601 0.267083 0.775589 -0.571951
24 62 125 0.972580 0.215855 0.086505 0.003419 -0.590640 -0.638427 -0.493514
26 59 97 0.994173 0.107167 0.004337 -0.010750 -0.623884 -0.780851 -0.032255
25 57 113 0.988925 0.099991 -0.093071 -0.058021 -0.930123 0.038560 -0.365218
4 5 125 0.967153 -0.031908 -0.102783 -0.230290 0.889473 0.434071 -0.142900
6 19 100 0.992512 0.106083 0.045402 0.040061 -0.800214 -0.188147 -0.569436
27 48 87 0.976621 0.201990 0.073506 0.002965 0.160891 -0.447694 -0.879593
10 26 86 0.980309 0.196234 0.001353 -0.021995 -0.391390 -0.507637 -0.767540
24 32 104 0.963917 0.112214 0.221626 0.095675 0.426199 -0.836623 -0.344117
20 40 126 0.974714 0.203142 0.092631 0.009287 -0.562052 -0.213131 -0.799170
25 26 88 0.992872 0.008775 0.101200 0.062340 0.703582 -0.671561 0.232331
23 32 104 0.927879 0.116866 0.322746 0.145661 0.470463 -0.813878 -0.340979
36 41 119 0.990562 0.095464 -0.091462 -0.036179 0.219194 0.511904 -0.830607
52 53 98 0.991863 -0.010508 -0.107929 -0.066695 -0.042725 0.898957 -0.435949
18 64 108 0.941126 0.313325 0.125325 0.020095 -0.816321 -0.247879 -0.521705
42 43 107 0.994791 0.003590 0.100692 0.015444 0.116716 -0.927465 0.355226
33 47 89 0.976436 0.105721 0.184714 0.035738 0.505462 -0.733395 -0.454577
23 40 100 0.948345 0.177768 -0.237692 -0.111996 0.521129 0.681432 -0.513882
10 16 95 0.971308 0.074518 -0.143347 -0.174527 -0.325281 0.604938 -0.726803
21 41 100 0.976242 0.202720 0.076467 0.003036 -0.471212 -0.250246 -0.845776
12 48 126 0.946511 0.282285 -0.123449 -0.095877 -0.177095 -0.049169 -0.982965
23 35 108 0.993764 0.103046 0.041931 0.007495 -0.327601 -0.608871 -0.722464
37 56 92 0.982437 0.017596 0.175049 0.062171 -0.466283 -0.677531 0.568799
19 23 104 0.954886 0.119463 0.221197 0.158093 -0.181973 -0.976576 -0.114824
11 33 125 0.921399 0.260301 -0.211863 -0.195909 -0.252742 0.369986 -0.893998
14 25 93 0.979888 0.082252 -0.138615 -0.117639 -0.425454 0.435637 -0.793228
58 60 108 0.978049 0.111773 0.173667 0.027676 0.460700 -0.732827 -0.500720
32 62 113 0.981207 0.106447 -0.152434 -0.051624 -0.770466 0.045773 -0.635836
26 44 119 0.958959 0.183859 -0.193648 -0.095366 -0.056049 0.522659 -0.850698
34 38 99 0.909301 -0.024171 -0.389828 -0.143600 0.585707 0.803314 -0.107859
11 44 95 0.855537 0.332086 -0.317283 -0.238971 0.134828 0.619954 -0.772967
23 33 102 0.960918 0.113815 0.231449 0.100568 0.262878 -0.923607 -0.279008
27 31 89 0.994945 0.099677 -0.000109 -0.012184 -0.113819 -0.557935 -0.822042
7 19 99 0.989625 0.086765 -0.069340 -0.091138 -0.045446 0.634846 -0.771301
37 38 99 0.994248 -0.006040 -0.100293 -0.037101 0.532571 0.818693 -0.214732
6 22 121 0.952705 0.213585 0.168587 0.135323 -0.681183 -0.592137 -0.430539
18 54 119 0.992997 0.103011 0.051214 0.026869 -0.961896 -0.229594 0.148470
35 55 122 0.990005 -0.001770 -0.132394 -0.048562 -0.688150 0.681510 -0.248986
55 64 126 0.990040 0.110686 0.086744 0.006690 -0.212567 -0.755013 -0.620299
37 42 98 0.988267 0.104762 0.110015 0.015835 -0.308731 -0.825631 -0.472249
41 45 101 0.918904 0.012772 0.389646 0.060240 0.447240 -0.886097 0.121688
35 42 94 0.990010 0.094874 -0.097313 -0.037541 0.097490 0.522878 -0.846814
15 57 99 0.969252 0.192051 -0.119240 -0.097203 -0.797606 0.128420 -0.589350
12 31 119 0.957622 0.176371 -0.182400 -0.136322 -0.420070 0.060489 -0.905473
8 36 85 0.954156 0.286558 -0.047417 -0.072270 -0.417990 0.339343 -0.842693
7 18 87 0.994449 0.102164 0.021565 0.013007 -0.732315 -0.220552 -0.644261
9 53 122 0.972497 0.181314 -0.094183 -0.111823 -0.903787 0.247101 -0.349442
37 55 95 0.997287 0.010712 0.068782 0.023922 -0.893958 -0.220054 0.390405
43 45 103 0.979658 0.005976 0.198220 0.030703 0.487837 -0.845383 0.217585
5 8 90 0.940040 0.132249 0.160500 0.270322 -0.254779 -0.959550 -0.119800
61 62 88 0.994184 -0.002617 -0.106807 -0.013553 -0.438756 0.758054 -0.482543
10 64 112 0.858100 0.348404 -0.301859 -0.226185 -0.070013 0.745293 -0.663051
39 42 124 0.954291 0.010033 0.295224 0.045505 -0.066246 -0.901242 0.428223
11 63 84 0.833891 0.334001 -0.355993 -0.257563 -0.043135 0.663450 -0.746977
32 46 108 0.994778 0.099330 -0.016530 -0.016673 -0.135295 -0.261609 -0.955644
32 61 126 0.992203 0.111844 -0.048325 -0.026258 -0.743352 -0.536133 -0.399986
11 33 108 0.921399 0.260301 -0.211863 -0.195909 -0.252742 0.369986 -0.893998
52 64 87 0.961418 0.199276 -0.169005 -0.086033 0.069635 0.564785 -0.822295
25 34 108 0.991502 0.094330 -0.074984 -0.049014 -0.315138 0.264145 -0.911546
19 37 115 0.973259 0.204693 0.097757 0.036224 -0.650494 -0.293813 -0.700379
33 45 108 0.994861 0.099540 -0.010641 -0.015180 -0.129051 -0.256415 -0.957913
23 45 96 0.948640 0.206437 0.231773 0.061215 -0.047997 -0.773983 -0.631385
25 44 117 0.976052 0.193384 -0.082922 -0.055211 -0.167678 0.222068 -0.960505
10 43 107 0.879049 0.346828 -0.256644 -0.202774 0.102385 0.663239 -0.741371
52 62 94 0.976116 0.214167 0.033340 -0.014760 -0.189809 -0.270926 -0.943701
7 22 94 0.978468 0.201253 0.042682 0.016611 -0.689690 -0.122445 -0.713677
32 60 116 0.991575 0.116107 0.057420 -0.000273 -0.288411 -0.941048 -0.176770
17 35 121 0.978658 0.200681 0.044174 0.002265 -0.465813 -0.309125 -0.829132
14 43 92 0.893009 0.252228 -0.320755 -0.189820 0.235442 0.685148 -0.689304
43 44 87 0.994912 0.003139 0.099507 0.015466 0.313756 -0.890265 0.330130
14 33 104 0.968966 0.183847 -0.128954 -0.103330 -0.347422 0.208057 -0.914336
11 44 92 0.855537 0.332086 -0.317283 -0.238971 0.134828 0.619954 -0.772967
9 40 90 0.837739 0.318824 -0.357074 -0.262759 0.619972 0.700407 -0.353644
7 40 106 0.918464 0.379530 -0.066976 -0.088857 -0.167988 0.664870 -0.727824
43 45 126 0.979658 0.005976 0.198220 0.030703 0.487837 -0.845383 0.217585
1 34 120 0.791710 0.283232 -0.375342 -0.389992 0.181101 0.620988 -0.762612
17 19 90 0.961459 -0.027600 -0.199551 -0.187123 0.721801 0.675650 -0.149998
20 35 98 0.914990 0.118518 0.351216 0.159353 -0.016134 -0.999388 -0.031028
35 39 103 0.915272 0.073949 -0.380447 -0.109860 0.685869 0.726157 -0.047746
17 55 98 0.975190 0.195097 -0.076094 -0.071774 -0.761468 0.386490 -0.520377
56 64 115 0.993917 0.105664 -0.024138 -0.019543 -0.095464 0.002632 -0.995429
9 42 95 0.897449 0.359200 -0.194835 -0.166133 0.048143 0.680765 -0.730918
41 42 109 0.994868 0.003444 0.099951 0.015326 -0.085726 -0.924867 0.370503
27 48 98 0.976621 0.201990 0.073506 0.002965 0.160891 -0.447694 -0.879593
25 42 115 0.939088 0.174415 -0.269285 -0.123203 0.288665 0.723729 -0.626809
4 7 93 0.990162 0.085476 -0.050158 -0.098776 -0.452252 0.542395 -0.708008
38 55 82 0.983700 0.016522 0.168661 0.060126 -0.653974 -0.523089 0.546531
24 55 114 0.972061 0.088872 -0.190439 -0.104553 -0.455117 0.729880 -0.510043
30 48 84 0.994568 0.098467 -0.027581 -0.019436 -0.163023 -0.307845 -0.937366
4 18 103 0.978299 0.187638 -0.039730 -0.078382 -0.617197 0.358441 -0.700420
28 46 83 0.951508 0.179948 -0.225439 -0.106905 -0.227195 0.356024 -0.906438
18 25 109 0.922900 0.124250 0.294808 0.214258 0.340669 -0.915755 -0.212926
26 62 110 0.966610 0.202849 -0.137499 -0.074907 -0.639258 0.038373 -0.768034
29 49 107 0.994400 0.098036 -0.033279 -0.021199 -0.176193 -0.349052 -0.920391
8 55 88 0.949824 0.289152 -0.074646 -0.093023 -0.720192 0.443837 -0.533228
36 42 113 0.994846 0.100599 0.006428 -0.010955 -0.173590 -0.269119 -0.947334
27 46 101 0.972442 0.190591 -0.116316 -0.067101 -0.243387 0.142246 -0.959442
52 64 103 0.961418 0.199276 -0.169005 -0.086033 0.069635 0.564785 -0.822295
63 64 93 0.994153 -0.003029 -0.107100 -0.013396 -0.043215 0.910107 -0.412114
17 34 88 0.967284 0.207049 0.134538 0.058245 -0.303941 -0.682007 -0.665197
8 19 99 0.955945 0.064706 -0.182734 -0.220433 0.539599 0.702916 -0.463403
58 61 85 0.991673 0.108993 0.068554 0.002501 0.172411 -0.686583 -0.706314
10 17 118 0.931778 0.056213 -0.231319 -0.274082 0.195676 0.776030 -0.599574
22 34 106 0.957864 0.115097 0.241229 0.105157 0.083918 -0.974405 -0.208548
21 22 112 0.992968 0.009315 0.100357 0.062095 -0.172236 -0.919581 0.353138
42 56 110 0.992996 -0.089600 0.071147 0.029481 -0.607648 -0.068475 0.791249
34 42 108 0.973791 0.088309 -0.199653 -0.063805 0.208818 0.756017 -0.620350
23 32 128 0.927879 0.116866 0.322746 0.145661 0.470463 -0.813878 -0.340979
43 47 115 0.919021 0.011297 0.389391 0.060397 0.692459 -0.707123 -0.143100
33 62 120 0.992184 0.111635 -0.049026 -0.026549 -0.822220 -0.350402 -0.448522
27 31 113 0.994945 0.099677 -0.000109 -0.012184 -0.113819 -0.557935 -0.822042
57 63 89 0.993808 0.104854 -0.030245 -0.020899 -0.128866 0.000335 -0.991662
32 60 89 0.991575 0.116107 0.057420 -0.000273 -0.288411 -0.941048 -0.176770
37 38 105 0.994248 -0.006040 -0.100293 -0.037101 0.532571 0.818693 -0.214732
13 46 86 0.936284 0.275533 -0.179968 -0.122741 -0.181979 0.259819 -0.948355
35 37 113 0.977033 -0.012543 -0.199652 -0.073410 0.379259 0.880986 -0.282887
34 44 124 0.994924 0.099594 -0.004759 -0.013580 -0.131261 -0.259703 -0.956726
34 55 114 0.969262 -0.007973 -0.231029 -0.084223 -0.385117 0.822690 -0.418170
2 17 124 0.886542 0.130116 -0.248730 -0.367760 0.121458 0.747631 -0.652913
39 40 128 0.994899 0.003509 0.099626 0.015449 -0.469551 -0.808987 0.353641
10 14 102 0.993289 0.104325 0.038084 0.032295 -0.080812 -0.894985 -0.438716
25 56 112 0.970929 0.089877 -0.194689 -0.106373 -0.606766 0.580501 -0.543004
4 5 91 0.967153 -0.031908 -0.102783 -0.230290 0.889473 0.434071 -0.142900
41 56 109 0.980646 -0.083864 0.168558 0.053749 -0.327922 -0.343259 0.880137
25 46 93 0.973228 0.203322 0.106177 0.014620 0.000700 -0.560716 -0.828008
33 43 113 0.972643 0.088889 -0.204479 -0.065210 0.048177 0.725245 -0.686803
59 61 120 0.993277 0.105060 -0.042381 -0.023810 -0.215692 -0.052623 -0.975042
21 23 123 0.972014 0.018838 0.199147 0.123181 0.129298 -0.936215 0.326777
33 42 120 0.946300 0.081525 -0.299744 -0.089577 0.267695 0.812007 -0.518638
35 37 86 0.977033 -0.012543 -0.199652 -0.073410 0.379259 0.880986 -0.282887
24 34 108 0.994276 0.102006 0.031671 0.002581 -0.243409 -0.607717 -0.755931
18 23 123 0.984511 0.110158 0.113744 0.075269 -0.372627 -0.866544 -0.332041
1 23 107 0.736462 0.158489 -0.419719 -0.506301 0.531273 0.621350 -0.575910
30 46 93 0.968602 0.087755 -0.221973 -0.069551 -0.372522 0.437985 -0.818167
1 15 124 0.895575 0.134779 -0.236172 -0.352140 -0.371362 0.530646 -0.761909
23 39 105 0.918720 0.166048 -0.327821 -0.144619 0.732000 0.644336 -0.221376
20 42 97 0.934766 0.206465 0.278234 0.078557 -0.492687 -0.787012 -0.371310
1 56 105 0.719537 0.248233 -0.458141 -0.459078 0.307559 0.760779 -0.571509
26 34 90 0.974619 0.085243 -0.181100 -0.100270 -0.178176 0.614432 -0.768587
62 64 98 0.976769 -0.006025 -0.212507 -0.026949 -0.024373 0.886684 -0.461732
10 14 95 0.993289 0.104325 0.038084 0.032295 -0.080812 -0.894985 -0.438716
15 35 103 0.955351 0.174944 -0.191425 -0.141615 -0.049932 0.589577 -0.806168
9 41 102 0.872060 0.340647 -0.277460 -0.215608 0.346944 0.750114 -0.562990
27 32 104 0.989336 0.092173 -0.096146 -0.058940 -0.478724 0.120730 -0.869625
3 18 87 0.929667 0.150000 -0.185390 -0.280801 0.093080 0.761448 -0.641509
17 35 88 0.978658 0.200681 0.044174 0.002265 -0.465813 -0.309125 -0.829132
63 64 125 0.994153 -0.003029 -0.107100 -0.013396 -0.043215 0.910107 -0.412114
57 63 122 0.993808 0.104854 -0.030245 -0.020899 -0.128866 0.000335 -0.991662
17 35 108 0.978658 0.200681 0.044174 0.002265 -0.465813 -0.309125 -0.829132
24 55 110 0.972061 0.088872 -0.190439 -0.104553 -0.455117 0.729880 -0.510043
40 42 124 0.979573 0.006661 0.198650 0.030494 -0.081159 -0.916121 0.392601
8 35 121 0.954219 0.296634 0.037644 -0.007554 -0.560821 -0.062457 -0.825578
7 17 97 0.979980 0.115947 0.112062 0.116784 -0.431338 -0.863247 -0.262205
11 45 112 0.885525 0.351812 -0.236129 -0.190569 -0.069706 0.467169 -0.881416
21 44 86 0.906547 0.205834 0.352727 0.106713 -0.161819 -0.896261 -0.412954
17 19 94 0.961459 -0.027600 -0.199551 -0.187123 0.721801 0.675650 -0.149998
16 53 112 0.991505 0.089098 -0.069035 -0.064911 -0.977790 0.182801 -0.102519
9 15 111 0.990266 0.108300 0.063200 0.060410 -0.155879 -0.912471 -0.378282
30 49 102 0.992262 0.102320 0.070081 0.005881 0.510993 -0.485828 -0.709124
25 44 114 0.976052 0.193384 -0.082922 -0.055211 -0.167678 0.222068 -0.960505
18 34 86 0.935944 0.211868 0.249401 0.130077 -0.180503 -0.850473 -0.494080
17 36 114 0.978846 0.191744 -0.046984 -0.053730 -0.322952 0.227409 -0.918688
33 37 122 0.909343 -0.023675 -0.389658 -0.143881 0.459720 0.844047 -0.276119
22 39 124 0.952482 0.179590 -0.221798 -0.106451 0.621487 0.620484 -0.478282
31 61 114 0.981322 0.106348 -0.151861 -0.051336 -0.787266 -0.158987 -0.595764
15 43 99 0.931463 0.272295 -0.201291 -0.133096 0.035733 0.582321 -0.812173
38 39 88 0.991665 0.095886 -0.079408 -0.033179 0.426837 0.422732 -0.799442
56 58 123 0.974013 0.012449 0.213185 0.075473 0.563500 -0.807244 0.175573
